grammatical	correct	tag	text	goal	scenario
1	1	sclstm_lex	In Monongalia County , it 's 12 degrees celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Monongalia County', 'temp': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Sector 2 , it 's -5 degrees fahrenheit with mostly sunny skies .	inform_current_condition	{'requested_location': 'Sector 2', 'temp': '-5', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	genlstm	Friday, March 10 in Herndon , it'll be cloudy with a low of 44 degrees fahrenheit and a low of 44 degrees fahrenheit .	inform_forecast	{'requested_location': 'Herndon', 'requested_date': 'Friday, March 10', 'temp_low': '44', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	In Shahjanpur , it 's mostly sunny with a temperature of 18 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Shahjanpur', 'temp': '18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Arrondissement de Rennes on Monday, March 27 , it will be mostly sunny with a high of 18 degrees celsius .	inform_forecast	{'requested_location': 'Arrondissement de Rennes', 'requested_date': 'Monday, March 27', 'temp_high': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	ir	Alexandria on Monday, May 22 will have temperatures ranging from -12 degrees to 1 degrees celsius. It will be sunny with H Haze in the forecast.	inform_forecast	{'requested_location': 'Alexandria', 'requested_date': 'Monday, May 22', 'temp_low': '-12', 'temp_high': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Haze'}
0	1	sclstm_lex	Sunday, January 08 in Niassa Province , it'll be a 29 percent chance of snow showers with a high of 39 degrees fahrenheit and a low of 20 .	inform_forecast	{'requested_location': 'Niassa Province', 'requested_date': 'Sunday, January 08', 'temp_low': '20', 'temp_high': '39', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers', 'precip_chance': '29', 'precip_chance_unit': 'percent'}
1	1	sclstm_lex	In Daraga (Locsin) it 's 14 degrees celsius with Light Thunderstorms with Small Hail	inform_current_condition	{'requested_location': 'Daraga (Locsin)', 'temp': '14', 'temp_scale': 'celsius', 'other_condition_summary': 'Light Thunderstorms with Small Hail'}
1	1	ir	Right now in Prefecture de la Nana-Grebizi, it's mostly cloudy and Rain Mist, with a temperature of 20 degrees celsius.	inform_current_condition	{'requested_location': 'Prefecture de la Nana-Grebizi', 'temp': '20', 'temp_scale': 'celsius', 'precip_summary': 'Rain Mist', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	sclstm_lex	In Agoura Hills on Wednesday, April 05 , it will be mostly sunny with a 20 celsius .	inform_forecast	{'requested_location': 'Agoura Hills', 'requested_date': 'Wednesday, April 05', 'temp_low': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	It 's 17 degrees celsius in East Village with scattered clouds .	inform_current_condition	{'requested_location': 'East Village', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Enterprise on Tuesday, May 30 , it'll be cloudy with a high of 20 and a low of 11 degrees celsius .	inform_forecast	{'requested_location': 'Enterprise', 'requested_date': 'Tuesday, May 30', 'temp_low': '11', 'temp_high': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Right now in Conakry Region , it 's 17 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'Conakry Region', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Nirmal , it 's 0 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Nirmal', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	genlstm	In Massapequa , it 's mostly sunny with a temperature of 36 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Massapequa', 'temp': '36', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	genlstm	Right now in Epsom , it is -2 degrees with Heavy Snow Showers and a temperature of -2 degrees .	inform_current_condition	{'requested_location': 'Epsom', 'temp': '-2', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow Showers'}
1	1	genlstm	On Friday, September 15 in Rowland Heights , it'll be overcast with a low of 26 degrees fahrenheit .	inform_forecast	{'requested_location': 'Rowland Heights', 'requested_date': 'Friday, September 15', 'temp_low': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	0	ir	In Palestrina on the Wednesday, July 05, there will be a 40 percent chance of Freezing Rain, with funnel cloud and a low temperature of 17 degrees celsius.	inform_forecast	{'requested_location': 'Palestrina', 'requested_date': 'Wednesday, July 05', 'temp_low': '17', 'temp_high': '29', 'temp_scale': 'celsius', 'precip_summary': 'Freezing Rain', 'precip_chance': '40', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	Wednesday, April 12 in Columbine, it is going to be a high of 33 degrees and a low of 19 degrees fahrenheit with mostly cloudy and a 91 percent chance of Rain drizzle is extremely likely.	inform_forecast	{'requested_location': 'Columbine', 'requested_date': 'Wednesday, April 12', 'temp_low': '19', 'temp_high': '33', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'precip_chance': '91', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	ir	In Neuss on Tuesday, August 01 expect a high temperature of 44 degrees fahrenheit with Heavy Haze	inform_forecast	{'requested_location': 'Neuss', 'requested_date': 'Tuesday, August 01', 'temp_high': '44', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Heavy Haze'}
1	0	sclstm_delex	In Campania on the night of Thursday, June 22 , there will be a high of 42 degrees fahrenheit and a low of 33 degrees fahrenheit with Patches of Fog .	inform_forecast	{'requested_location': 'Campania', 'time_of_day': 'night', 'requested_date': 'Thursday, June 22', 'temp_low': '33', 'temp_high': '42', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Patches of Fog'}
0	1	ir	On Sunday, April 16 in Amagasaki there'll be cloudy and a high of 27 degrees celsius	inform_forecast	{'requested_location': 'Amagasaki', 'requested_date': 'Sunday, April 16', 'temp_high': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_lex	In Kabupaten Wonosobo on Thursday, October 12 , there will be a high of 49 degrees fahrenheit with a _NONE_ _NONE_ chance of light snow with a low of 42 .	inform_forecast	{'requested_location': 'Kabupaten Wonosobo', 'requested_date': 'Thursday, October 12', 'temp_low': '42', 'temp_high': '49', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow', 'precip_chance_summary': 'slight chance'}
0	1	ir	Thursday, April 27 in Mentese, it is going to be a high of 71 degrees and a low of 55 degrees fahrenheit with cloudy and a 27 percent chance of Rain Showers drizzle is slight chance.	inform_forecast	{'requested_location': 'Mentese', 'requested_date': 'Thursday, April 27', 'temp_low': '55', 'temp_high': '71', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain Showers', 'precip_chance': '27', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'cloudy'}
0	1	ir	Sunday, July 30 forecast for Sarande will see a high of 12 and a low of 1 degrees celsius with mostly cloudy skies.	inform_forecast	{'requested_location': 'Sarande', 'requested_date': 'Sunday, July 30', 'temp_low': '1', 'temp_high': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	ir	Monday, April 17 in Borough Park, it's mostly cloudy with a high of 15 degrees celsius, with an extremely likely chance of Snow Showers.	inform_forecast	{'requested_location': 'Borough Park', 'requested_date': 'Monday, April 17', 'temp_high': '15', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers', 'precip_chance_summary': 'extremely likely', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	Wednesday, February 01 in Shepparton , it will be partly cloudy with a high of -6 degrees celsius .	inform_forecast	{'requested_location': 'Shepparton', 'requested_date': 'Wednesday, February 01', 'temp_high': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	1	sclstm_delex	In Huaian Shi , expect a temperature of 53 fahrenheit with Heavy Snow and funnel cloud .	inform_current_condition	{'requested_location': 'Huaian Shi', 'temp': '53', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Renton , it 's 52 degrees fahrenheit with funnel clouds .	inform_current_condition	{'requested_location': 'Renton', 'temp': '52', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	On Saturday, April 08 in Aranjuez , it'll be funnel cloud with a low of 11 degrees celsius .	inform_forecast	{'requested_location': 'Aranjuez', 'requested_date': 'Saturday, April 08', 'temp_low': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	The weather for Louisville on Saturday, November 18 will hold a extremely likely of Hail, and a temperature low of 34 degrees fahrenheit.	inform_forecast	{'requested_location': 'Louisville', 'requested_date': 'Saturday, November 18', 'temp_low': '34', 'temp_scale': 'fahrenheit', 'precip_summary': 'Hail', 'precip_chance_summary': 'extremely likely'}
0	1	ir	The forecast for Wyoming on Saturday, January 21 calls for a high of 16 celsius and a low of 5__temp_scale__. Skies will be cloudy with a chance of Heavy Rain Showers	inform_forecast	{'requested_location': 'Wyoming', 'requested_date': 'Saturday, January 21', 'temp_low': '5', 'temp_high': '16', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'cloudy'}
0	0	sclstm_delex	In Xiaogan , expect a temperature of 26 celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Xiaogan', 'temp': '26', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Thursday, July 06 in Province of Leyte , it will be mostly cloudy with a low of 66 degrees fahrenheit .	inform_forecast	{'requested_location': 'Province of Leyte', 'requested_date': 'Thursday, July 06', 'temp_low': '66', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy', 'wind_speed_summary': 'strong gale'}
1	1	sclstm_delex	In Westminster on Wednesday, February 22 , expect a high of 39 degrees fahrenheit .	inform_forecast	{'requested_location': 'Westminster', 'requested_date': 'Wednesday, February 22', 'temp_high': '39', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Mist'}
0	0	sclstm_lex	Monday, August 28 in Chanda , it'll be fairly humid with a high of 36 degrees celsius and a 26 and a chance of light rain .	inform_forecast	{'requested_location': 'Chanda', 'requested_date': 'Monday, August 28', 'temp_low': '26', 'temp_high': '36', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'cloudy', 'rel_humidity_summary': 'fairly humid'}
1	1	sclstm_delex	In Steamboat Springs on Saturday, April 08 , it will be mostly cloudy with a high of 12 degrees and a low of -3 degrees fahrenheit with a 34 percent chance of Heavy Snow .	inform_forecast	{'requested_location': 'Steamboat Springs', 'requested_date': 'Saturday, April 08', 'temp_low': '-3', 'temp_high': '12', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow', 'precip_chance': '34', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	Friday, February 17 forecast for Otjozondjupa will see a high of 72 and a low of 52 degrees fahrenheit with scattered clouds skies.	inform_forecast	{'requested_location': 'Otjozondjupa', 'requested_date': 'Friday, February 17', 'temp_low': '52', 'temp_high': '72', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	Right now in Pueblo it is 23 celsius with Snow.	inform_current_condition	{'requested_location': 'Pueblo', 'temp': '23', 'temp_scale': 'celsius', 'precip_summary': 'Snow'}
0	1	sclstm_delex	In Greenwood Village , it is 29 degrees fahrenheit with funnel cloud .	inform_current_condition	{'requested_location': 'Greenwood Village', 'temp': '29', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	In Sweetwater for Wednesday, April 12 it will be scattered clouds with a high of 29 degrees celsius and Shallow Fog	inform_forecast	{'requested_location': 'Sweetwater', 'requested_date': 'Wednesday, April 12', 'temp_high': '29', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Shallow Fog'}
1	1	genlstm	Right now in Pollachi , it 's scattered clouds with a temperature of -7 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Pollachi', 'temp': '-7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	0	genlstm	night in Hulan Ergi , it will be funnel cloud with a low of 60 degrees fahrenheit .	inform_forecast	{'requested_location': 'Hulan Ergi', 'time_of_day': 'night', 'requested_date': 'Saturday, January 28', 'temp_low': '60', 'temp_high': '74', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	In Kazo-shi on Tuesday, April 11 , it will be sunny with a low of 1 degrees celsius with a gentle breeze .	inform_forecast	{'requested_location': 'Kazo-shi', 'requested_date': 'Tuesday, April 11', 'temp_low': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'wind_speed_summary': 'gentle breeze'}
1	1	sclstm_lex	In Collierville on Wednesday, December 20 , it will be mostly cloudy with a high of 13 degrees celsius and a low of 4 .	inform_forecast	{'requested_location': 'Collierville', 'requested_date': 'Wednesday, December 20', 'temp_low': '4', 'temp_high': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	sclstm_delex	In Glen Ellyn , expect a temperature of 25 celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Glen Ellyn', 'temp': '25', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	In Melrose , it 's mostly clear with a temperature of 1 degrees celsius .	inform_current_condition	{'requested_location': 'Melrose', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly clear'}
1	1	genlstm	Right now in Jasz-Nagykun-Szolnok , it 's mostly sunny with Thunderstorms and Ice Pellets and a temperature of 21 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Jasz-Nagykun-Szolnok', 'temp': '21', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms and Ice Pellets'}
1	1	genlstm	Tuesday, September 26 in Bexley , it'll be sunny with a low of 1 and a high of 15 degrees celsius .	inform_forecast	{'requested_location': 'Bexley', 'requested_date': 'Tuesday, September 26', 'temp_low': '1', 'temp_high': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Freezing Fog'}
0	1	genlstm	Right now in Porto-Novo , it 's 32 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'Porto-Novo', 'temp': '32', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	ir	On Monday, December 18 in Onojo Shi, there'll be low of -2 degrees celsius with mostly cloudy skies and a very likely of Heavy Rain Showers.	inform_forecast	{'requested_location': 'Onojo Shi', 'requested_date': 'Monday, December 18', 'temp_low': '-2', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'precip_chance_summary': 'very likely', 'cloud_coverage_summary': 'mostly cloudy'}
0	0	genlstm	In Royston , it 's mostly sunny with a temperature of 9 fahrenheit	inform_current_condition	{'requested_location': 'Royston', 'temp': '9', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_delex	In Sumadija , it 's -31 degrees celsius and mostly cloudy skies with a gentle breeze	inform_current_condition	{'requested_location': 'Sumadija', 'temp': '-31', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy', 'wind_speed_summary': 'gentle breeze'}
0	0	sclstm_delex	In Monsanto , expect a temperature of 17 fahrenheit with Light Snow Showers	inform_current_condition	{'requested_location': 'Monsanto', 'temp': '17', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers'}
1	1	sclstm_lex	In Artemisa on Saturday, April 22 , there is a 96 percent chance of rain with a low of -16 degrees celsius .	inform_forecast	{'requested_location': 'Artemisa', 'requested_date': 'Saturday, April 22', 'temp_low': '-16', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Freezing Rain', 'precip_chance': '96', 'precip_chance_unit': 'percent'}
1	1	genlstm	On Tuesday, September 26 in Troy , it'll be sunny with Thunderstorms and Rain and a low of 2 degrees celsius .	inform_forecast	{'requested_location': 'Troy', 'requested_date': 'Tuesday, September 26', 'temp_low': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Thunderstorms and Rain'}
1	1	genlstm	Right now in Pool , it 's 0 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Pool', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	Right now in Patterson it is -35 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Patterson', 'temp': '-35', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	ir	The forecast for Monday, July 31 in Fier will have a high temperature of 58 degrees, low temperature of 50 degrees fahrenheit with mostly cloudy skies.	inform_forecast	{'requested_location': 'Fier', 'requested_date': 'Monday, July 31', 'temp_low': '50', 'temp_high': '58', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy', 'wind_speed_summary': 'moderate winds'}
0	1	genlstm	Right now in Hartford , it 's 22 degrees fahrenheit with scattered clouds skies .	inform_current_condition	{'requested_location': 'Hartford', 'temp': '22', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_lex	Wednesday, July 05 in Palestrina , with a funnel cloud with a 40 percent chance of freezing rain with a high of 29 degrees celsius and a low of 17 degrees .	inform_forecast	{'requested_location': 'Palestrina', 'requested_date': 'Wednesday, July 05', 'temp_low': '17', 'temp_high': '29', 'temp_scale': 'celsius', 'precip_summary': 'Freezing Rain', 'precip_chance': '40', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'funnel cloud'}
1	0	sclstm_lex	In Belo Horizonte on Tuesday, May 23 , it will be 10 degrees celsius with light rain showers .	inform_forecast	{'requested_location': 'Belo Horizonte', 'requested_date': 'Tuesday, May 23', 'temp_high': '10', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers'}
1	1	sclstm_lex	Right now in Trumbull , it 's 41 degrees fahrenheit with mostly cloudy skies and light snow showers .	inform_current_condition	{'requested_location': 'Trumbull', 'temp': '41', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow Showers', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Shenjiamen , it 's 17 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Shenjiamen', 'temp': '17', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Ganzhou Qu on Thursday, September 07 , it will be overcast with Heavy Freezing Fog , with a high of 71 degrees fahrenheit .	inform_forecast	{'requested_location': 'Ganzhou Qu', 'requested_date': 'Thursday, September 07', 'temp_high': '71', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Heavy Freezing Fog'}
0	1	ir	Right now in Jasz-Nagykun-Szolnok, it is mostly sunny with a Thunderstorms and Ice Pellets and a temperature of 21 degrees fahrenheit.	inform_current_condition	{'requested_location': 'Jasz-Nagykun-Szolnok', 'temp': '21', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Thunderstorms and Ice Pellets'}
1	1	sclstm_lex	In Arrondissement du Havre on Sunday, December 24 , it'll be mostly sunny with Light Thunderstorms and Ice Pellets and a high of 21 degrees celsius .	inform_forecast	{'requested_location': 'Arrondissement du Havre', 'requested_date': 'Sunday, December 24', 'temp_high': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Thunderstorms and Ice Pellets'}
0	1	genlstm	Right now in Pryluky , it 's scattered clouds with a temperature of 28 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Pryluky', 'temp': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	The forecast for Wednesday, August 30 in Kupang is for gentle breeze scattered clouds and a high temperature of -24 celsius.	inform_forecast	{'requested_location': 'Kupang', 'requested_date': 'Wednesday, August 30', 'temp_high': '-24', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'wind_speed_summary': 'gentle breeze', 'rel_humidity_summary': 'extremely humid'}
0	0	sclstm_lex	night Saturday, December 09 in Beppu Shi , there is a slight chance of _NONE_ with a high of 16 degrees celsius .	inform_forecast	{'requested_location': 'Beppu Shi', 'time_of_day': 'night', 'requested_date': 'Saturday, December 09', 'temp_high': '16', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Flurries', 'precip_chance': '21', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance'}
1	1	sclstm_lex	In Cottage Grove it is 57 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Cottage Grove', 'temp': '57', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Caguas , it 's -8 degrees celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Caguas', 'temp': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	ir	It'll be mostly cloudy Tuesday, June 27 in Krasnodar and with a high of 72 degrees fahrenheit.	inform_forecast	{'requested_location': 'Krasnodar', 'requested_date': 'Tuesday, June 27', 'temp_high': '72', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	Monday, September 25 in Novo Hamburgo will have a high of 100 degrees fahrenheit with Light Rain very likely.	inform_forecast	{'requested_location': 'Novo Hamburgo', 'requested_date': 'Monday, September 25', 'temp_high': '100', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain', 'precip_chance_summary': 'very likely'}
1	1	ir	On Friday, January 27, in Surigao, there will be Light Ice Pellet Showers and the high will be 7 degrees celsius.	inform_forecast	{'requested_location': 'Surigao', 'requested_date': 'Friday, January 27', 'temp_high': '7', 'temp_scale': 'celsius', 'precip_summary': 'Light Ice Pellet Showers'}
1	1	ir	Currently in the Haveri there's Light Mist and the temperature is 8 degrees celsius	inform_current_condition	{'requested_location': 'Haveri', 'temp': '8', 'temp_scale': 'celsius', 'precip_summary': 'Light Mist'}
1	1	genlstm	Right now in Wilaya de Mostaganem , it 's 17 degrees celsius with partly cloudy skies .	inform_current_condition	{'requested_location': 'Wilaya de Mostaganem', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	1	sclstm_delex	Right now in Hulan , it 's 2 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Hulan', 'temp': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	genlstm	Wednesday, April 05 in Salinas , it'll be overcast with a high of 37 degrees fahrenheit .	inform_forecast	{'requested_location': 'Salinas', 'requested_date': 'Wednesday, April 05', 'temp_high': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'wind_speed_summary': 'gentle breeze'}
1	1	genlstm	Currently in Tustin , it 's overcast with a temperature of 23 degrees celsius .	inform_current_condition	{'requested_location': 'Tustin', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_lex	In Budapest XVII. kerulet it 's 73 degrees fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Budapest XVII. kerulet', 'temp': '73', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_delex	In Shuangcheng , expect a temperature of -31 fahrenheit with mostly sunny skies .	inform_current_condition	{'requested_location': 'Shuangcheng', 'temp': '-31', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	1	genlstm	Right now in Tokorozawa , it 's 47 degrees fahrenheit with partly cloudy skies .	inform_current_condition	{'requested_location': 'Tokorozawa', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
0	1	ir	Upland Monday, December 18 low 5 high 16 celsius 24 percent slight chance of Heavy Rain Showers.	inform_forecast	{'requested_location': 'Upland', 'requested_date': 'Monday, December 18', 'temp_low': '5', 'temp_high': '16', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'precip_chance': '24', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	Currently in Odessa , it 's cloudy with a temperature of 15 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Odessa', 'temp': '15', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_delex	In Jiutai , it is 0 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Jiutai', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	In Fylde , it 's mostly sunny with a temperature of 2 celsius	inform_current_condition	{'requested_location': 'Fylde', 'temp': '2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_lex	In Melton on Friday, May 12 , with a 63 percent chance of snow with a -3 celsius .	inform_forecast	{'requested_location': 'Melton', 'requested_date': 'Friday, May 12', 'temp_low': '-3', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'precip_chance': '63', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'very likely'}
1	1	sclstm_lex	In Enterprise on Tuesday, May 30 , it will be cloudy with a high of 20 degrees celsius and a low of 11 .	inform_forecast	{'requested_location': 'Enterprise', 'requested_date': 'Tuesday, May 30', 'temp_low': '11', 'temp_high': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_lex	In Shahada it is 0 celsius with partly cloudy with heavy snow .	inform_current_condition	{'requested_location': 'Shahada', 'temp': '0', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'cloud_coverage_summary': 'partly cloudy'}
0	1	sclstm_delex	In Odessa it is 15 degrees fahrenheit with cloudy .	inform_current_condition	{'requested_location': 'Odessa', 'temp': '15', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	0	sclstm_delex	In Yarim , expect a temperature of 52 fahrenheit with mostly cloudy .	inform_current_condition	{'requested_location': 'Yarim', 'temp': '52', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	genlstm	In Kolar , it 's mostly cloudy with a temperature of 24 degrees fahrenheit .	inform_current_condition	{'requested_location': 'Kolar', 'temp': '24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	sclstm_delex	In Sepatan , it is 1 degrees fahrenheit and Rain Mist and partly cloudy skies and extremely humid	inform_current_condition	{'requested_location': 'Sepatan', 'temp': '1', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain Mist', 'cloud_coverage_summary': 'partly cloudy', 'rel_humidity_summary': 'extremely humid'}
