label	tag	text	scenario
0	sclstm_delex	In Kayapnar , expect a temperature of 51 degrees celsius with mostly sunny .	{'requested_location': 'Kayapnar', 'temp': '51', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_delex	In Tan An on Monday, November 20 , expect a low of 37 degrees fahrenheit and cloudy .	{'requested_location': 'Tan An', 'requested_date': 'Monday, November 20', 'temp_low': '37', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_lex	Right now in Usera , with a temperature of -13 degrees celsius .	{'requested_location': 'Usera', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Cikarang , it 's 26 fahrenheit with funnel clouds .	{'requested_location': 'Cikarang', 'temp': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	ir	The weather for Schaarbeek on Friday, September 01 will hold a slight chance of Heavy Snow Showers, and a temperature low of 12 degrees celsius.	{'requested_location': 'Schaarbeek', 'requested_date': 'Friday, September 01', 'temp_low': '12', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow Showers', 'precip_chance_summary': 'slight chance'}
1	genlstm	Right now in Rochester , it 's 44 degrees fahrenheit with Light Spray .	{'requested_location': 'Rochester', 'temp': '44', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Spray'}
1	sclstm_lex	Right now in Nikki , it 's 13 degrees celsius with overcast skies .	{'requested_location': 'Nikki', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	genlstm	On Friday, November 24 in Wuppertal , it'll be overcast with a low of -7 degrees celsius .	{'requested_location': 'Wuppertal', 'requested_date': 'Friday, November 24', 'temp_low': '-7', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	genlstm	Right now in Roanoke , it 's -8 degrees fahrenheit with sunny and Fog Patches	{'requested_location': 'Roanoke', 'temp': '-8', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Fog Patches'}
1	sclstm_lex	In Saham on Wednesday, June 14 , there will be a funnel cloud with a high of -3 degrees celsius and a low of -16 degrees with heavy spray .	{'requested_location': 'Saham', 'requested_date': 'Wednesday, June 14', 'temp_low': '-16', 'temp_high': '-3', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Spray', 'precip_chance_summary': 'likely', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_delex	In Qianjiang Qu , expect a temperature of -16 fahrenheit with scattered clouds with Fog	{'requested_location': 'Qianjiang Qu', 'temp': '-16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Fog'}
1	ir	On Monday, March 27 in Likouala, there will be Shallow Fog, with a high of 18 and a low of 7 degrees celsius.	{'requested_location': 'Likouala', 'requested_date': 'Monday, March 27', 'temp_low': '7', 'temp_high': '18', 'temp_scale': 'celsius', 'other_condition_summary': 'Shallow Fog'}
1	sclstm_delex	In Lakewood on the night of Monday, May 15 , it will be mostly clear with a high of 55 degrees and a low of 42 degrees fahrenheit	{'requested_location': 'Lakewood', 'time_of_day': 'night', 'requested_date': 'Monday, May 15', 'temp_low': '42', 'temp_high': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly clear'}
1	sclstm_lex	In Paramount it 's -16 degrees celsius with snow .	{'requested_location': 'Paramount', 'temp': '-16', 'temp_scale': 'celsius', 'precip_summary': 'Snow'}
1	sclstm_lex	In Ulaanbaatar Hot it is sunny with a temperature of -3 degrees celsius .	{'requested_location': 'Ulaanbaatar Hot', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Departamento de Union on Friday, January 05 , there will be scattered clouds with Light Fog Patches and a high of 41 degrees fahrenheit .	{'requested_location': 'Departamento de Union', 'requested_date': 'Friday, January 05', 'temp_high': '41', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Fog Patches'}
0	sclstm_lex	In Telford and Wrekin on Friday, February 17 , it'll be mostly cloudy with a 12 celsius .	{'requested_location': 'Telford and Wrekin', 'requested_date': 'Friday, February 17', 'temp_low': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Bantul on Monday, November 13 , it will be cloudy with a high of 104 degrees fahrenheit .	{'requested_location': 'Bantul', 'requested_date': 'Monday, November 13', 'temp_high': '104', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Hordaland Fylke on Sunday, October 01 , there will be scattered clouds with Heavy Thunderstorms and Ice Pellets , with a high of -8 degrees celsius .	{'requested_location': 'Hordaland Fylke', 'requested_date': 'Sunday, October 01', 'temp_high': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Heavy Thunderstorms and Ice Pellets'}
0	ir	Right now in Commack it is 57 fahrenheit with Snow Showers.	{'requested_location': 'Commack', 'temp': '57', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers'}
1	sclstm_delex	In Kaduwela Division , expect a temperature of 7 degrees fahrenheit with funnel cloud .	{'requested_location': 'Kaduwela Division', 'temp': '7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	In Kerkrade on Monday, October 30 , with a 93 percent chance of light rain and a high of 31 degrees fahrenheit and a funnel cloud with a low of 13 .	{'requested_location': 'Kerkrade', 'requested_date': 'Monday, October 30', 'temp_low': '13', 'temp_high': '31', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain Mist', 'precip_chance': '93', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'extremely likely', 'cloud_coverage_summary': 'funnel cloud', 'wind_speed_summary': 'gentle breeze'}
1	sclstm_lex	In Huyen My Hao on Sunday, February 05 , it'll be sunny with Heavy Freezing Fog and a low of 64 degrees fahrenheit .	{'requested_location': 'Huyen My Hao', 'requested_date': 'Sunday, February 05', 'temp_low': '64', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Freezing Fog'}
1	sclstm_lex	In Tashkent , it 's mostly sunny with a temperature of 33 degrees celsius .	{'requested_location': 'Tashkent', 'temp': '33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	ir	Right now in Lawrenceville, it is funnel cloud with a Light Thunderstorms with Small Hail and a temperature of 67 degrees fahrenheit.	{'requested_location': 'Lawrenceville', 'temp': '67', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud', 'other_condition_summary': 'Light Thunderstorms with Small Hail'}
1	sclstm_lex	In Cicero it is 0 degrees celsius with partly cloudy skies .	{'requested_location': 'Cicero', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_lex	In Zajecar on Tuesday, March 28 , it will be sunny with a 26 fahrenheit with a gentle breeze .	{'requested_location': 'Zajecar', 'requested_date': 'Tuesday, March 28', 'temp_low': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'wind_speed_summary': 'gentle breeze'}
0	sclstm_delex	In New Haven on Monday, September 11 , expect a high of 85 degrees fahrenheit and cloudy with Patches of Fog	{'requested_location': 'New Haven', 'requested_date': 'Monday, September 11', 'temp_high': '85', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy', 'other_condition_summary': 'Patches of Fog'}
0	sclstm_delex	In Huyen Thong Nhat , expect a temperature of -22 celsius with overcast skies .	{'requested_location': 'Huyen Thong Nhat', 'temp': '-22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	ir	On Monday, May 15 in Darchula, it is going to be 4 degrees celsius with partly partly cloudy skies and Heavy Freezing Fog fog patches.	{'requested_location': 'Darchula', 'requested_date': 'Monday, May 15', 'temp_low': '4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Heavy Freezing Fog'}
1	sclstm_lex	In Sussex County , it 's cloudy with a temperature of -14 degrees fahrenheit .	{'requested_location': 'Sussex County', 'temp': '-14', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_delex	In Warner Robins on Monday, September 25 , it will be mostly cloudy with a high of 10 degrees celsius .	{'requested_location': 'Warner Robins', 'requested_date': 'Monday, September 25', 'temp_high': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy', 'other_condition_summary': 'Thunderstorm'}
0	genlstm	In West Sussex , it 's mostly sunny with a temperature of -45 celsius	{'requested_location': 'West Sussex', 'temp': '-45', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_delex	In City of Mesquite , it is 66 degrees fahrenheit and sunny with Patches of Fog	{'requested_location': 'City of Mesquite', 'temp': '66', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Patches of Fog'}
1	sclstm_lex	Right now in Easton , it 's 37 degrees fahrenheit with Thunderstorms and Rain	{'requested_location': 'Easton', 'temp': '37', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Thunderstorms and Rain'}
0	genlstm	In Naju-si , it 's mostly sunny with a temperature of 0 celsius	{'requested_location': 'Naju-si', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_lex	In Santa Maria on Sunday, October 29 , it will be overcast with a 14 celsius with heavy snow showers and a gentle breeze .	{'requested_location': 'Santa Maria', 'requested_date': 'Sunday, October 29', 'temp_low': '14', 'temp_scale': 'celsius', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'overcast', 'wind_speed_summary': 'gentle breeze'}
1	sclstm_lex	In Republika Srpska it 's 0 degrees celsius with partly cloudy skies and Light Thunderstorms with Hail .	{'requested_location': 'Republika Srpska', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Thunderstorms with Hail'}
0	genlstm	Right now in Usera , it 's funnel cloud with a temperature of -13 degrees celsius .	{'requested_location': 'Usera', 'temp': '-13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Shabwah , it 's partly cloudy with a temperature of 46 degrees fahrenheit .	{'requested_location': 'Shabwah', 'temp': '46', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Friday, November 24 in Wuppertal , it'll be overcast with a low of -7 degrees celsius .	{'requested_location': 'Wuppertal', 'requested_date': 'Friday, November 24', 'temp_low': '-7', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	genlstm	Right now in Arizona , it 's funnel cloud with a temperature of -3 degrees celsius .	{'requested_location': 'Arizona', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Tewksbury it is 28 degrees fahrenheit with overcast skies .	{'requested_location': 'Tewksbury', 'temp': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Marsala it is sunny with a temperature of -10 degrees fahrenheit .	{'requested_location': 'Marsala', 'temp': '-10', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	ir	Right now in Wrexham, it is scattered clouds with a Light Fog and a temperature of -35 degrees celsius.	{'requested_location': 'Wrexham', 'temp': '-35', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Light Fog'}
1	sclstm_lex	In Maastricht it is -3 degrees fahrenheit with Fog	{'requested_location': 'Maastricht', 'temp': '-3', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Fog'}
0	ir	On Wednesday, November 22, in Decatur, it'll be scattered clouds and 45 degrees fahrenheit.	{'requested_location': 'Decatur', 'requested_date': 'Wednesday, November 22', 'temp_low': '45', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	sclstm_lex	In Arrondissement de Rouen on Thursday, August 17 , it'll be overcast with heavy snow grains and a high of 1 degrees celsius .	{'requested_location': 'Arrondissement de Rouen', 'requested_date': 'Thursday, August 17', 'temp_high': '1', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'precip_chance_summary': 'extremely likely', 'cloud_coverage_summary': 'overcast'}
0	ir	This is the current weather condition information in Raanana. The weather is expected to be mostly sunny with a temperature at 3 celsius and Fog	{'requested_location': 'Raanana', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Fog'}
1	sclstm_lex	In Kuala Selangor , it 's mostly sunny with a temperature of 29 degrees celsius .	{'requested_location': 'Kuala Selangor', 'temp': '29', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Ibb , it 's -15 degrees celsius with mostly sunny skies .	{'requested_location': 'Ibb', 'temp': '-15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	genlstm	In Mkuranga , it 's cloudy with a temperature of 111 degrees fahrenheit .	{'requested_location': 'Mkuranga', 'temp': '111', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Provence-Alpes-Cote dAzur , it 's 49 degrees fahrenheit with light snow .	{'requested_location': 'Provence-Alpes-Cote dAzur', 'temp': '49', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_lex	Right now in Cikarang , with a temperature of 26 degrees fahrenheit .	{'requested_location': 'Cikarang', 'temp': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Portsmouth Heights , it 's cloudy with a temperature of 55 degrees fahrenheit .	{'requested_location': 'Portsmouth Heights', 'temp': '55', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	ir	In Mole Valley, it is currently 27 degrees F celsius and mostly cloudy.	{'requested_location': 'Mole Valley', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	ir	On Thursday, May 25 in Clifton, there will be Partial Fog, with a high of 32 and a low of 21 degrees celsius.	{'requested_location': 'Clifton', 'requested_date': 'Thursday, May 25', 'temp_low': '21', 'temp_high': '32', 'temp_scale': 'celsius', 'other_condition_summary': 'Partial Fog'}
1	genlstm	Currently in Cicero , it 's overcast with a temperature of 47 degrees fahrenheit .	{'requested_location': 'Cicero', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Partido de San Miguel , it 's cloudy with a temperature of 47 degrees fahrenheit .	{'requested_location': 'Partido de San Miguel', 'temp': '47', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	genlstm	In Moyen-Chari Region , on Sunday, September 03 , expect a low of 36 degrees fahrenheit with a low of 36 degrees fahrenheit .	{'requested_location': 'Moyen-Chari Region', 'requested_date': 'Sunday, September 03', 'temp_low': '36', 'temp_high': '41', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Chance of a Thunderstorm'}
1	sclstm_lex	In Oak Hill on Wednesday, December 27 , there is a 37 percent chance of freezing rain with a high of 14 degrees celsius .	{'requested_location': 'Oak Hill', 'requested_date': 'Wednesday, December 27', 'temp_high': '14', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Freezing Rain', 'precip_chance': '37', 'precip_chance_unit': 'percent', 'rel_humidity_summary': 'fairly humid'}
1	sclstm_lex	In Xiongzhou , it 's -4 degrees celsius with mostly sunny skies .	{'requested_location': 'Xiongzhou', 'temp': '-4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Nzerekore Region , it 's -3 degrees celsius with a funnel cloud .	{'requested_location': 'Nzerekore Region', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In State of Maharashtra on Thursday, July 20 , it will be 25 degrees fahrenheit with scattered clouds .	{'requested_location': 'State of Maharashtra', 'requested_date': 'Thursday, July 20', 'temp_high': '25', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Maryville on Sunday, September 03 , there is a 96 percent chance of ice pellets with a high of 26 degrees celsius and a low of 22 degrees .	{'requested_location': 'Maryville', 'requested_date': 'Sunday, September 03', 'temp_low': '22', 'temp_high': '26', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Ice Pellets', 'precip_chance': '96', 'precip_chance_unit': 'percent'}
0	ir	Wednesday, June 14 s forecast for Saham shows funnel cloud skies with Heavy Spray likely. The temperature will remain -3, between -16 and__temp_high__ degrees celsius.	{'requested_location': 'Saham', 'requested_date': 'Wednesday, June 14', 'temp_low': '-16', 'temp_high': '-3', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Spray', 'precip_chance_summary': 'likely', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Berlin it 's 48 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Berlin', 'temp': '48', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	genlstm	Currently in Jackson , it 's overcast with a temperature of 53 degrees fahrenheit .	{'requested_location': 'Jackson', 'temp': '53', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In East Liverpool , expect a temperature of -3 fahrenheit with Heavy Rain .	{'requested_location': 'East Liverpool', 'temp': '-3', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain'}
1	sclstm_lex	In Zanesville , it 's 27 degrees celsius and mostly sunny .	{'requested_location': 'Zanesville', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	ir	On Thursday, June 29 in Garden City, expect a low of 4 degrees fahrenheit with Heavy Blowing Snow.	{'requested_location': 'Garden City', 'requested_date': 'Thursday, June 29', 'temp_low': '4', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Blowing Snow'}
1	genlstm	Right now in San Juan , it 's partly cloudy with a temperature of -6 degrees fahrenheit .	{'requested_location': 'San Juan', 'temp': '-6', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Angono , it 's -13 degrees fahrenheit with mostly sunny skies .	{'requested_location': 'Angono', 'temp': '-13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	genlstm	Right now in New Ulm , it 's sunny with a temperature of 98 degrees fahrenheit .	{'requested_location': 'New Ulm', 'temp': '98', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	sclstm_lex	In Nikki , it 's 13 degrees celsius with overcast skies .	{'requested_location': 'Nikki', 'temp': '13', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Tsuchiura-shi on Tuesday, May 16 , there will be scattered clouds with a high of 0 degrees celsius .	{'requested_location': 'Tsuchiura-shi', 'requested_date': 'Tuesday, May 16', 'temp_high': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	In Mount Pleasant it is -43 degrees fahrenheit with overcast skies .	{'requested_location': 'Mount Pleasant', 'temp': '-43', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	genlstm	On Friday, July 14 in Tinsukia , expect a low of 13 and a low of 13 , with an likely chance of Light Rain .	{'requested_location': 'Tinsukia', 'requested_date': 'Friday, July 14', 'temp_low': '13', 'temp_high': '21', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain', 'precip_chance': '55', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'likely'}
0	genlstm	Right now in Westminster , it 's 1 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Westminster', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	ir	Right now it is scattered clouds and 40 degrees fahrenheit in Coral Springs.	{'requested_location': 'Coral Springs', 'temp': '40', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	Right now it is scattered clouds and -47 degrees celsius in Ganzhou Qu.	{'requested_location': 'Ganzhou Qu', 'temp': '-47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	In Baltimore , it 's cloudy with a temperature of 3 degrees celsius .	{'requested_location': 'Baltimore', 'temp': '3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_delex	In Terrell , expect a temperature of -29 celsius with Light Snow Blowing Snow Mist	{'requested_location': 'Terrell', 'temp': '-29', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow Blowing Snow Mist'}
0	sclstm_lex	Right now in Aksehir Ilcesi , with a funnel cloud with a temperature of 81 degrees fahrenheit .	{'requested_location': 'Aksehir Ilcesi', 'temp': '81', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in White Bear Lake , it 's sunny with a temperature of 0 degrees celsius .	{'requested_location': 'White Bear Lake', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	In Zanesville , it 's mostly sunny with a temperature of 27 degrees celsius .	{'requested_location': 'Zanesville', 'temp': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_delex	In Alaghsas on Tuesday, November 28 , expect a high of 21 degrees celsius and cloudy .	{'requested_location': 'Alaghsas', 'requested_date': 'Tuesday, November 28', 'temp_high': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	genlstm	Currently in Kota Padangsidimpuan , it 's overcast with a temperature of -6 degrees celsius .	{'requested_location': 'Kota Padangsidimpuan', 'temp': '-6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	ir	On Wednesday, June 21 night in Parsippany, there will be clear coverage and a low of 6 degrees celsius.	{'requested_location': 'Parsippany', 'time_of_day': 'night', 'requested_date': 'Wednesday, June 21', 'temp_low': '6', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'clear', 'other_condition_summary': 'Light Thunderstorms and Snow'}
1	ir	The forecast for Thursday, September 21 in Rolla will have a high temperature of 12 degrees, low temperature of 4 degrees celsius with funnel cloud skies.	{'requested_location': 'Rolla', 'requested_date': 'Thursday, September 21', 'temp_low': '4', 'temp_high': '12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud', 'wind_speed_summary': 'gentle breeze'}
1	genlstm	Saturday, September 23 in Muscatine , it'll be mostly cloudy with a high of 81 degrees fahrenheit .	{'requested_location': 'Muscatine', 'requested_date': 'Saturday, September 23', 'temp_high': '81', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	Monday, December 04 in South Dublin , it will be mostly cloudy with a low of 1 degrees celsius .	{'requested_location': 'South Dublin', 'requested_date': 'Monday, December 04', 'temp_low': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	In Huangpi Qu it is sunny with a temperature of 7 degrees celsius .	{'requested_location': 'Huangpi Qu', 'temp': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Right now in Arganda , it 's -33 degrees celsius with sunny skies .	{'requested_location': 'Arganda', 'temp': '-33', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Right now in Provinsi Sulawesi Barat , it 's 49 degrees fahrenheit with sunny skies .	{'requested_location': 'Provinsi Sulawesi Barat', 'temp': '49', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
0	ir	In Saint Catherine, expect a high of 91 and a low of 73 degrees fahrenheit, with a chance of Light Drizzle on Thursday, July 27.	{'requested_location': 'Saint Catherine', 'requested_date': 'Thursday, July 27', 'temp_low': '73', 'temp_high': '91', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Drizzle'}
1	sclstm_lex	In Marl on Friday, March 31 , there will be Light Thunderstorms and Ice Pellets with a low of 41 degrees fahrenheit .	{'requested_location': 'Marl', 'requested_date': 'Friday, March 31', 'temp_low': '41', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Light Thunderstorms and Ice Pellets'}
0	sclstm_lex	In Medina County it 's 1 fahrenheit with scattered clouds .	{'requested_location': 'Medina County', 'temp': '1', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	Right now in Bere it is -5 celsius with Heavy Rain.	{'requested_location': 'Bere', 'temp': '-5', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain'}
0	sclstm_lex	Right now in Eparchia Pafou , it 's 45 fahrenheit with Thunderstorms and Rain	{'requested_location': 'Eparchia Pafou', 'temp': '45', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Thunderstorms and Rain'}
0	ir	Town of Brookhaven Friday, January 20 low 38 high 61 fahrenheit 24 percent slight chance of Heavy Snow Showers.	{'requested_location': 'Town of Brookhaven', 'requested_date': 'Friday, January 20', 'temp_low': '38', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow Showers', 'precip_chance': '24', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	Right now in Eskilstuna Kommun , it 's -5 degrees celsius with overcast skies .	{'requested_location': 'Eskilstuna Kommun', 'temp': '-5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	ir	Right now it is funnel cloud and -3 degrees celsius in Nzerekore Region.	{'requested_location': 'Nzerekore Region', 'temp': '-3', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	Right now in Saint Joseph County , it 's sunny with a temperature of 23 degrees celsius .	{'requested_location': 'Saint Joseph County', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
1	genlstm	Right now in Al Mawsil al Jadidah , it 's mostly sunny with Light Freezing Fog and a temperature of 31 degrees celsius .	{'requested_location': 'Al Mawsil al Jadidah', 'temp': '31', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Freezing Fog'}
0	sclstm_lex	In Redlands on Friday, September 29 , there will be a high of 10 degrees fahrenheit with hail , with a -9 .	{'requested_location': 'Redlands', 'requested_date': 'Friday, September 29', 'temp_low': '-9', 'temp_high': '10', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Hail', 'precip_chance_summary': 'slight chance'}
1	sclstm_lex	In Saint Andrews , it 's 26 degrees fahrenheit with funnel clouds .	{'requested_location': 'Saint Andrews', 'temp': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	Right now in Barsi it 's 21 degrees celsius and mostly cloudy with light rain showers .	{'requested_location': 'Barsi', 'temp': '21', 'temp_scale': 'celsius', 'precip_summary': 'Light Rain Showers', 'cloud_coverage_summary': 'partly cloudy'}
0	ir	It'll be cloudy Tuesday, November 28 in Alaghsas and with a high of 21 degrees celsius.	{'requested_location': 'Alaghsas', 'requested_date': 'Tuesday, November 28', 'temp_high': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
